id,statement,ground_truth_6way,ground_truth_binary,ground_truth_ternary,speaker,party,syscred_score,predicted_binary,predicted_ternary,binary_correct,ternary_correct,processing_time,error,sentiment,bias
7552.json,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,MOSTLY_TRUE,Real,True,jeff-mullis,republican,0.53,Real,Mixed,True,False,0.7320408821105957,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
11118.json,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",TRUE,Real,True,john-oliver,none,0.52,Real,Mixed,True,False,1.1864137649536133,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7244.json,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,FALSE,Fake,False,dawson-hodgson,republican,0.52,Real,Mixed,False,False,1.2284369468688965,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
3215.json,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,PANTS_FIRE,Fake,False,scott-suder,republican,0.53,Real,Mixed,False,False,1.3722262382507324,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
6858.json,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",MOSTLY_TRUE,Real,True,dan-sebring,republican,0.52,Real,Mixed,True,False,1.0067930221557617,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
4161.json,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,MOSTLY_TRUE,Real,True,cliff-stearns,republican,0.52,Real,Mixed,True,False,0.817112922668457,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
4568.json,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",BARELY_TRUE,Fake,Mixed,new-jersey-democratic-state-committee,democrat,0.53,Real,Mixed,False,True,0.802901029586792,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
11256.json,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",MOSTLY_TRUE,Real,True,viral-image,none,0.52,Real,Mixed,True,False,0.9945018291473389,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
10450.json,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",HALF_TRUE,Real,Mixed,rand-paul,republican,0.54,Real,Mixed,True,True,1.004997968673706,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
8419.json,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,FALSE,Fake,False,ted-cruz,republican,0.52,Real,Mixed,False,False,0.9335529804229736,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
1015.json,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,BARELY_TRUE,Fake,Mixed,newt-gingrich,republican,0.54,Real,Mixed,False,True,0.8649272918701172,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
8557.json,"The United States has never been richer, if you look at per capita GDP.",TRUE,Real,True,jan-schakowsky,democrat,0.53,Real,Mixed,True,False,1.4557609558105469,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
3103.json,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",TRUE,Real,True,jamie-radtke,republican,0.52,Real,Mixed,True,False,0.8361649513244629,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
1576.json,Health insurance companies' costs are only 4 percent of all health care spending.,TRUE,Real,True,americas-health-insurance-plans,none,0.53,Real,Mixed,True,False,1.2063438892364502,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
4131.json,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",TRUE,Real,True,brian-kemp,republican,0.53,Real,Mixed,True,False,1.1224148273468018,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7677.json,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",MOSTLY_TRUE,Real,True,ohio-public-defenders-office,none,0.52,Real,Mixed,True,False,1.0617139339447021,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
4323.json,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",MOSTLY_TRUE,Real,True,thaddeus-mccotter,republican,0.52,Real,Mixed,True,False,0.8316628932952881,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
1955.json,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",PANTS_FIRE,Fake,False,michael-j-gardiner,republican,0.52,Real,Mixed,False,False,0.8672749996185303,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
4017.json,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",MOSTLY_TRUE,Real,True,newt-gingrich,republican,0.52,Real,Mixed,True,False,1.1178889274597168,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
769.json,Barack Obama ... 96 percent of his votes have been solely along party line.,TRUE,Real,True,sarah-palin,republican,0.53,Real,Mixed,True,False,0.8946268558502197,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
171.json,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',FALSE,Fake,False,rudy-giuliani,republican,0.52,Real,Mixed,False,False,0.7632577419281006,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
9944.json,The U.S. Constitution is the oldest written constitution still in use today among nations.,TRUE,Real,True,bob-goodlatte,republican,0.52,Real,Mixed,True,False,0.8168671131134033,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7448.json,Felony crimes in the city of Atlanta are the lowest they have been since 1969.,TRUE,Real,True,kasim-reed,democrat,0.52,Real,Mixed,True,False,0.9511759281158447,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
2760.json,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.,BARELY_TRUE,Fake,Mixed,sierra-club,none,0.52,Real,Mixed,False,True,1.0464277267456055,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
10283.json,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",MOSTLY_TRUE,Real,True,bernie-s,independent,0.54,Real,Mixed,True,False,0.966181755065918,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
10271.json,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",MOSTLY_TRUE,Real,True,keisha-lance-bottoms,democrat,0.52,Real,Mixed,True,False,0.9616649150848389,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
9788.json,Ive been here almost every day.,BARELY_TRUE,Fake,Mixed,jay-nixon,democrat,0.53,Real,Mixed,False,True,1.5777778625488281,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
8434.json,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",BARELY_TRUE,Fake,Mixed,mark-obenshain,republican,0.52,Real,Mixed,False,True,0.902681827545166,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
4189.json,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",FALSE,Fake,False,national-republican-congressional-committee,republican,0.52,Real,Mixed,False,False,0.9022071361541748,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
11867.json,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,FALSE,Fake,False,ted-cruz,republican,0.52,Real,Mixed,False,False,1.0397439002990723,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7285.json,"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",PANTS_FIRE,Fake,False,barbara-buono,democrat,0.54,Real,Mixed,False,False,1.4161858558654785,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
1444.json,"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""",MOSTLY_TRUE,Real,True,barack-obama,democrat,0.54,Real,Mixed,True,False,0.9389801025390625,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7537.json,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",HALF_TRUE,Real,Mixed,sean-duffy,republican,0.54,Real,Mixed,True,True,1.04280686378479,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
2796.json,Half of children struck by cars near schools are hit by parents driving children to school.,FALSE,Fake,False,safe-routes-schools,none,0.52,Real,Mixed,False,False,1.2210850715637207,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
11150.json,Caution: Kissing and cuddling chickens can be hazardous to your health.,TRUE,Real,True,centers-disease-control,none,0.52,Real,Mixed,True,False,0.8850150108337402,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
12650.json,You know what (Saddam Hussein) did well? He killed terrorists.,BARELY_TRUE,Fake,Mixed,donald-trump,republican,0.52,Real,Mixed,False,True,0.8362798690795898,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
3.json,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",MOSTLY_TRUE,Real,True,bill-richardson,democrat,0.52,Real,Mixed,True,False,0.9594571590423584,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
1512.json,Fifty-seven of Rubios 100 ideas ultimately became law.,HALF_TRUE,Real,Mixed,marco-rubio,republican,0.52,Real,Mixed,True,True,1.4569880962371826,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
3235.json,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",FALSE,Fake,False,barack-obama,democrat,0.36,Fake,Mixed,True,False,1.4381189346313477,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7909.json,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",TRUE,Real,True,barry-bone,none,0.52,Real,Mixed,True,False,1.264172077178955,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
6812.json,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",BARELY_TRUE,Fake,Mixed,americans-tax-reform,none,0.53,Real,Mixed,False,True,1.306333303451538,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7401.json,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",MOSTLY_TRUE,Real,True,peter-courtney,democrat,0.52,Real,Mixed,True,False,1.0519630908966064,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
4391.json,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,BARELY_TRUE,Fake,Mixed,kinky-friedman,democrat,0.53,Real,Mixed,False,True,0.9937312602996826,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
9472.json,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,HALF_TRUE,Real,Mixed,oregon-department-agriculture,government-body,0.54,Real,Mixed,True,True,1.0283551216125488,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
12834.json,On whether hes had a relationship with Vladimir Putin.,FALSE,Fake,False,donald-trump,republican,0.35,Fake,Mixed,True,False,1.1149241924285889,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
5363.json,Obamacare ... will kill jobs across America.,FALSE,Fake,False,us-chamber-commerce,none,0.53,Real,Mixed,False,False,1.557218074798584,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
9080.json,You can buy lobster with food stamps.,TRUE,Real,True,greg-morris,republican,0.69,Real,True,True,True,1.4478328227996826,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
12648.json,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",BARELY_TRUE,Fake,Mixed,freedom-partners-action-fund,organization,0.54,Real,Mixed,False,True,1.1827037334442139,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
3330.json,Says Tri-Rail shows the potential problems with investing in high-speed rail.,BARELY_TRUE,Fake,Mixed,rick-scott,republican,0.52,Real,Mixed,False,True,1.007385015487671,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
6045.json,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,PANTS_FIRE,Fake,False,chain-email,none,0.52,Real,Mixed,False,False,1.081031322479248,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
8606.json,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,HALF_TRUE,Real,Mixed,ron-johnson,republican,0.53,Real,Mixed,True,True,1.0788249969482422,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
13484.json,"Harambe received 15,000 votes in the presidential election.",PANTS_FIRE,Fake,False,blog-posting,none,0.36,Fake,Mixed,True,False,0.9677271842956543,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
12168.json,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,HALF_TRUE,Real,Mixed,your-choice-colorado,organization,0.52,Real,Mixed,True,True,0.8326687812805176,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
2252.json,Republicans tried to block the deficit commission.,HALF_TRUE,Real,Mixed,tim-kaine,democrat,0.53,Real,Mixed,True,True,1.0242087841033936,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7696.json,Not one dime gets added to the deficit because of Social Security.,BARELY_TRUE,Fake,Mixed,mark-pocan,democrat,0.53,Real,Mixed,False,True,1.0535731315612793,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
13186.json,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",HALF_TRUE,Real,Mixed,tim-kaine,democrat,0.52,Real,Mixed,True,True,1.6496412754058838,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
6678.json,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",TRUE,Real,True,leonard-lance,republican,0.52,Real,Mixed,True,False,1.0171582698822021,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
2830.json,A proposal to reduce the deficit involved large tax cuts for the top bracket.,HALF_TRUE,Real,Mixed,paul-krugman,none,0.52,Real,Mixed,True,True,1.0472040176391602,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
9112.json,22 Countries Invaded by the U.S. in 20 Years.,FALSE,Fake,False,facebook-posts,none,0.53,Real,Mixed,False,False,1.4772350788116455,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
2774.json,On toll roads.,HALF_TRUE,Real,Mixed,scott-walker,republican,0.52,Real,Mixed,True,True,1.2251579761505127,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
4698.json,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",FALSE,Fake,False,americans-prosperity-new-jersey,none,0.52,Real,Mixed,False,False,1.2662239074707031,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
1066.json,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,PANTS_FIRE,Fake,False,michele-bachmann,republican,0.52,Real,Mixed,False,False,0.9788448810577393,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
13155.json,Says Ron Johnson helped companies ship jobs overseas.,FALSE,Fake,False,russ-feingold,democrat,0.36,Fake,Mixed,True,False,1.1062400341033936,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
13047.json,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,HALF_TRUE,Real,Mixed,donald-trump,republican,0.54,Real,Mixed,True,True,1.301180124282837,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
13270.json,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,BARELY_TRUE,Fake,Mixed,mike-pence,republican,0.53,Real,Mixed,False,True,1.4784371852874756,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
8798.json,And weve constantly been the lowest unemployed county in the state.,FALSE,Fake,False,bob-terry,none,0.53,Real,Mixed,False,False,1.0450530052185059,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
1652.json,On recess appointments.,HALF_TRUE,Real,Mixed,barack-obama,democrat,0.52,Real,Mixed,True,True,1.153883934020996,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
5824.json,We didnt go out asking people to join the stand your ground task force.,FALSE,Fake,False,jennifer-carroll,republican,0.53,Real,Mixed,False,False,1.2436339855194092,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
12511.json,There is no system to vet refugees from the Middle East.,FALSE,Fake,False,donald-trump,republican,0.35,Fake,Mixed,True,False,1.1522879600524902,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
2652.json,Says Rick Perry recently said he wanted another (Texas) business tax.,PANTS_FIRE,Fake,False,kathie-glass,libertarian,0.52,Real,Mixed,False,False,1.1576693058013916,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
6141.json,Federal health care reforms amounted to the government takeover of health care.,PANTS_FIRE,Fake,False,tommy-thompson,republican,0.53,Real,Mixed,False,False,1.3367388248443604,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
1005.json,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.,PANTS_FIRE,Fake,False,chain-email,none,0.53,Real,Mixed,False,False,1.0034828186035156,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
1760.json,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",BARELY_TRUE,Fake,Mixed,rick-perry,republican,0.54,Real,Mixed,False,True,1.3652348518371582,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
13486.json,Alexander Hamilton was an immigration hawk.,HALF_TRUE,Real,Mixed,rush-limbaugh,none,0.52,Real,Mixed,True,True,1.230626106262207,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7790.json,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,PANTS_FIRE,Fake,False,john-depetro,talk-show-host,0.52,Real,Mixed,False,False,1.2205047607421875,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
10512.json,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,FALSE,Fake,False,leonidas-raptakis,democrat,0.54,Real,Mixed,False,False,1.1163349151611328,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
4337.json,"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage a",HALF_TRUE,Real,Mixed,ron-kind,democrat,0.54,Real,Mixed,True,True,1.205260992050171,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
